haiku,is_haiku,domain,domain_count,uri,uri_count,siblings
Silken strands send a|Webbed invitation to guests|To stay for dinner.,TRUE,www.idontwontokra.com,1,https://www.idontwontokra.com/haiku.html,1,10
young aspens growing|must be an avalanche slope|not yet two years old,TRUE,haikutimes.com,1,https://haikutimes.com/ht_017.html,1,10
astute sentiment...|when waiting for tomorrow|today slips away,TRUE,teebeedee.ning.com,1,https://teebeedee.ning.com/group/haikusenryu/forum/topics/the-new-year?commentId=1991841%3AComment%3A1339368&groupId=1991841%3AGroup%3A1209,22,10
Roaring of dragons|Gasoline and grass cuttings|Boxes from grandma,TRUE,www.thekingdomofleisure.com,1,https://www.thekingdomofleisure.com/2005/12/,1,10
"Played last night, they're done|but exciting all the same,|knowing not who won.",TRUE,sacredruminations.blogspot.com,1,https://sacredruminations.blogspot.com/2008/01/haiku-friday-volume-6.html,1,10
Sick as hell today|Pollen count seven point three|Now in danger zone,TRUE,bookofjen.net,1,https://bookofjen.net/saga-of-the-rising-pollen-count/,1,10
"What is it we bring?|Heartfelt words from far away,|Love in your mailbox.",TRUE,yourpostalblog.blogspot.com,1,https://yourpostalblog.blogspot.com/2010/09/postal-haiku.html?showComment=1284999099285,3,10
i love you too much|i love you too quotes for her|i love you treasure,TRUE,whatsappwishes.com,1,https://whatsappwishes.com/sitemap/,1,10
"Purple skies, fresh air,|Dark skies, birds chirping all night,|Sunset rise, spring time!",TRUE,www.gds.org,1,https://www.gds.org/about/news/story/~board/gds-news/post/haiku-and-poe-tree,1,9
the last of a sun|kisses my crouching shadow|amongst the old weeds,TRUE,thegreatmargin.org,1,https://thegreatmargin.org/conversations/conversation-71-themes-from-the-daily-haiku-27-march-9-april-2021/,1,9
To and fro to glide|Knowing not passing of time|But alone to dream,TRUE,chedner.blogspot.com,1,https://chedner.blogspot.com/2008/11/to-be-or-not-to-be.html,1,9
"Look now to the sky,|To find the silver lining,|In the dark storm clouds,",TRUE,www.jocolibrary.org,1,https://www.jocolibrary.org/teens/elementia/article/jollity,1,9
"on this bright new day,|loss of my friend makes me sad,|grief takes its own time.",TRUE,thegreatmargin.org,1,https://thegreatmargin.org/conversations/conversation-63-the-daily-haiku-themes-13-26-march-2021/,1,9
"Before class, I bound|the girl inside of me tight|enough to choke her.",TRUE,health-sciences.wcupa.edu,1,https://health-sciences.wcupa.edu/arts-humanities/poetry/contestAwards.aspx,1,9
whittling oxygen|out of the air that you breathe.|Yes you're probably all,TRUE,hellopoetry.com,1,https://hellopoetry.com/riq-schwartz/poems/,3,9
A Haiku about|finding that one person who|can represent you.,TRUE,savvyspoons.com,1,https://savvyspoons.com/2008/02/29/haiku-friday-5/,1,9
In the gray dark sky;|My heart begins a yearning|And my thoughts to stray,TRUE,brianbusby.blogspot.com,1,https://brianbusby.blogspot.com/2013/,1,9
"Helen all alone!|When the Horror passing speech|Hunted us along,",TRUE,readandripe.com,2,https://readandripe.com/in-the-same-boat/,2,9
"frosted but still strong.|When the spring warmed the grass,|the grass warmed my feet.",TRUE,hellopoetry.com,1,https://hellopoetry.com/words/flows/,6,9
"Distributed teams|are happier with our tools.|Less friction, more time!",TRUE,automattic.com,5,https://automattic.com/?ref=ghost.bavatuesdays.com,24,8
rioting beast mob|returning from colonies|changes history,TRUE,eldritchfields.blogspot.com,1,http://eldritchfields.blogspot.com/2022/03/d10-adventure-seed-haiku-generator.html,1,8
turtle on the trail|meets colorado family|in brief encounter,TRUE,haikutimes.com,1,https://haikutimes.com/ht_190.html,1,8
"I Hate my choke chain|Look, world, they strangle me! Ack|Ack Ack Ack Ack Ack!",TRUE,andrewtobias.com,1,https://andrewtobias.com/tag/poetry/page/2/,1,8
where the edges meet|with my body i know it|wont be long before,TRUE,www.andydemczuk.com,1,https://www.andydemczuk.com/24-hours,1,8
"You wrote at night, late,|sitting at the computer,|before you logged out.",TRUE,subslikescript.com,1,https://subslikescript.com/movie/Level_Five-116866,1,8
"If not, I submit|That Twitch is as much a thief|As the channel 'was'",TRUE,www.sumoforum.net,1,http://www.sumoforum.net/forums/topic/37306-have-a-go-at-a-haiku/?page=14&tab=comments#comment-439555,1,8
safe in the bedroom|personal retreat moment|creative thoughts stir,TRUE,thegreatmargin.org,1,https://thegreatmargin.org/conversations/conversation-37-write-haiku-themes-from-the-daily-haiku-6-12-february-2021/,1,8
"books can educate,|take us to another place,|make us laugh or cry.",TRUE,thegreatmargin.org,1,https://thegreatmargin.org/conversations/conversation-37-write-haiku-themes-from-the-daily-haiku-6-12-february-2021/,1,8
"Will we let it burn|Burn us down, burn us|And maybe it'll turn",TRUE,alwaysontherun.net,1,http://alwaysontherun.net/theframes.htm,1,8
I used to watch them|Watch you light up every room|Now it's up to me,TRUE,alwaysontherun.net,1,http://alwaysontherun.net/laura.htm,1,8
you would yourself pull|a word I would from childhood|to measure: bare miles,TRUE,lop.parl.ca,1,https://lop.parl.ca/About/Parliament/Poet/poem-selected-former-poet-laureate3-e.html,1,8
For heavy eyelids|Remember to pack toothpicks.|Or dark sunglasses.,TRUE,www.tunanews.net,1,https://www.tunanews.net/2010/11/,1,8
"Summer, class dismissed|Silence. Fall brings old echos|Earth High School awaits.",TRUE,acmelendrez.medium.com,1,https://acmelendrez.medium.com/earth-day-haiku-at-home-1e2a6dc1dd77,1,8
I hate myself for|singing Miley Cyrus while|running up mountains,TRUE,stevetursi.blogspot.com,1,https://stevetursi.blogspot.com/2010/03/ultrarunning-haiku-slam-2010.html,2,8
"Thirty miles to go,|Blisters keeping me awake,|Pizza sounds good now.",TRUE,stevetursi.blogspot.com,1,https://stevetursi.blogspot.com/2010/03/ultrarunning-haiku-slam-2010.html,2,8
"Giant mosquitos.|Gene tinkering and release.|Oh, what could go wrong?",TRUE,thaoworra.blogspot.com,1,https://thaoworra.blogspot.com/2015/01/,1,8
That never goes out?|And how does one live a life|Without fear or doubt?,TRUE,wealthyfools.net,3,https://wealthyfools.net/poems/wedding-poems/,4,7
"at home, your hands run|under hot water, in time|to zoom yours and toast.",TRUE,www.sledgehammerlit.com,1,https://www.sledgehammerlit.com/post/7-11-by-ana-padilla-fornieles,1,7
This is our game|celebrate and cherish it|Grey Cup day is near,TRUE,forums.cfl.ca,1,https://forums.cfl.ca/t/time-for-grey-cup-haikus/45103,1,7
do you remember?|the fanfare of our whispers|where salt and sand kiss,TRUE,www.bigcitymartin.com,1,https://www.bigcitymartin.com/heartbeat/archives/01-2015,1,7
Apple Martini|With A Caramel Drizzle|Slice of Granny Smith,TRUE,manicmommy.blogspot.com,1,https://manicmommy.blogspot.com/2007/04/,1,7
Secondary hues|Swirled with primary colors|Highlight this battle,TRUE,blogs.getty.edu,1,https://blogs.getty.edu/iris/11-haiku-to-teach-kids-about-art/,2,7
I will live today|I will not wait for someday|I will not waste time.,TRUE,www.speaksooner.org,1,https://www.speaksooner.org/2023/06/13/waiting-for/,1,7
Sweet foam on my lip|those dairy days of summer|can you lap it up?,TRUE,www.lumfarmorcas.com,1,https://www.lumfarmorcas.com/post/goat-haikus,1,7
I have forever|prayed for a way to forget|what the ache whispers,TRUE,tiferetjournal.com,1,https://tiferetjournal.com/april-2018-poem-thon/poems-tracy-brooks-2018/,1,7
Six little zombies|Moaning outside my front door|Shotgun to the face,TRUE,vvb32reads.blogspot.com,1,https://vvb32reads.blogspot.com/2010/05/ten-little-zombies-by-regina-riley.html,1,7
Bet I will divine!|Word is such a thing that goes|First in our world.,TRUE,ourpoetryarchive.blogspot.com,1,https://ourpoetryarchive.blogspot.com/2020/03/galina-italyanskaya.html,1,7
Made in black and white|But she called for matching gloves|Shown back home again,TRUE,robertseverin.com,1,https://robertseverin.com/music,1,7
The story of the|Dragons is one of murder|On such a vast scale,TRUE,web-01.prd.teenink.com,1,http://web-01.prd.teenink.com/poetry/haiku/article/425769/A-Sorrowful-Story,1,7
The keyboard keys hum.|Fingers dance over the board.|Wonder if she won?,TRUE,youknowthatblog.com,1,http://youknowthatblog.com/2010/04/14/sensational-haiku-wednesday-42/,1,7
An inner conflict:|Climate change is very real|But travel is too.,TRUE,jcosmonewbery2.blogspot.com,1,https://jcosmonewbery2.blogspot.com/2016/05/,1,7
"the mixing of oil|and water can only float|for just so long, eh?",TRUE,sonicspot.com,1,https://sonicspot.com/viking-poems/,1,7
last night's argument|the door key and the coat hook|have the true story,TRUE,www.bigcitymartin.com,1,https://www.bigcitymartin.com/heartbeat/archives/07-2015,1,7
Sweet wetland dreaming|Wild cycles through the seasons|Changing wonderland,TRUE,mornpendaily.blogspot.com,1,https://mornpendaily.blogspot.com/2011/,1,7
in places of light|seeking butterfly wisdom|guide for the journey,TRUE,chevrefeuillescarpediem.blogspot.com,1,https://chevrefeuillescarpediem.blogspot.com/2012/10/carpe-diem-preview-5-looking-back-with.html,1,7
Glass reflects us both|Standing under real green leaves|With fake emotion.,TRUE,joannathenomad.com,1,http://joannathenomad.com/tag/poetry/,2,7
"and  downwards,  and    from|the    inner  corners    of    his|eyes.""      If  you   read   that",TRUE,archive.org,1,http://archive.org/stream/punchvol150a151lemouoft/punchvol150a151lemouoft_djvu.txt,1,7
Follow the thin bird.|Stay in those flapping shadows|and you will be bones.,TRUE,steelthistles.blogspot.com,1,https://steelthistles.blogspot.com/2012/01/hansel-and-gretel.html,3,7
Open road beckons|Cool wind blows in face and hair|Wheels sing a sweet song,TRUE,www.sassyscribblers.com,1,https://www.sassyscribblers.com/scribblings-on-whatever/autumn-reflections,3,6
Science: a quest for|the highest quality of|human ignorance.,TRUE,blogs.scientificamerican.com,1,https://blogs.scientificamerican.com/symbiartic/can-you-scaiku/,1,6
So many brave ones|face crazy uncertainty|and never complain.,TRUE,www.msbloggers.com,2,http://www.msbloggers.com/2010/01/,3,6
Memories expose|misspent youth searching for love|craving acceptance.,TRUE,www.corneliadedona.com,1,https://www.corneliadedona.com/2010/03/,1,6
"timid snowboarder|walks the broad, expansive slope|carrying her board",TRUE,haikutimes.com,1,https://haikutimes.com/ht_103.html,1,6
Oh Beautiful Brain|Storing experiences|Of pleasure and pain,TRUE,lovemadeofheart.com,1,https://lovemadeofheart.com/blog/tag/professor-lorimer-moseley/,7,6
"Winter must be here.|Every time I open my|mouth, a cloud comes out.",TRUE,sonderbooks.com,2,https://sonderbooks.com/Childrens_Nonfiction/guyku.html,2,6
Ah shit I forgot|With side quests and resupply|To write a haiku,TRUE,thetrek.co,1,https://thetrek.co/pacific-crest-trail/week-11-haikus/,1,6
Hot and steamy days|Continuing to sizzle|as the solstice nears,TRUE,poetryforhealing.com,1,https://poetryforhealing.com/tag/tanka/,1,6
"witches fill my pool|with milk from their teets below|two full moons, rising",TRUE,htmlgiant.com,1,http://htmlgiant.com/random/boob-friday-halloween-special-haiku-contest/,1,6
"No! It's quite enough.|I'm hungry. Wait, please, Boris.|Now, I'll hurry them.",TRUE,subslikescript.com,1,https://subslikescript.com/movie/Symphony_of_Life-39833,1,6
You flew so high up|I lost you in the great clouds.|Where did my love go?,TRUE,www.theprose.com,1,https://www.theprose.com:443/Secret_Writer,1,6
emergency room|parents tell their child to say|he fell down the stairs,TRUE,www.graceguts.com,1,https://www.graceguts.com/further-reading/what-is-a-haiku-and-what-isnt,1,6
"inside, darkness blurs|then hides our sitting shadows|outside, the first owl",TRUE,tastingrhubarb.blogspot.com,1,https://tastingrhubarb.blogspot.com/2008/01/midwinter-retreat.html?showComment=1199325960000,2,6
My dolly is cold.|She sits and stares at me so.|Knit her a sweater.,TRUE,www.brooksfreelibrary.org,1,https://www.brooksfreelibrary.org/2014-knit-lit-literary-challenge/,1,6
"Amy is a dance|and a painting, and a song|and a space to play",TRUE,yoursinwriting.com,1,http://yoursinwriting.com/personal/poetry/unruly-joy/,1,6
Endlessly flowing|so continue to flow down|the rivers of life,TRUE,www.dbpmagazineonline.com,1,https://www.dbpmagazineonline.com/2015/03/09/dbpoetscircle-presented-by-dirt-bag-paddlers-3/,1,6
I heard frogs singing|when I went to bed last night|but am awakened,TRUE,www.themadrigalpress.com,1,https://www.themadrigalpress.com/somonka-notes,1,6
Silliness must stop|But resistance is futile|Must get back to work,TRUE,killzoneblog.com,1,https://killzoneblog.com/2012/07/tag-line-haiku.html,1,6
Holding you in tears|Someone finally hurt you|After all these years,TRUE,members.tripod.com,1,https://members.tripod.com/toto_rocks/id17.html,1,6
"Beer, food, and football|Surrounded by family|Watching commercials",TRUE,www.beerhaikudaily.com,1,https://www.beerhaikudaily.com/tag/family/,3,5
that leaves me begging|to peel you off my soaked feet.|You overwhelm me.,TRUE,hellopoetry.com,1,https://hellopoetry.com/words/socks/,1,5
Sweet Williams compete|with Santa Barbara daisies|to climb rock border,TRUE,www.poetrymagnumopus.com,1,https://www.poetrymagnumopus.com/topic/7400-april-30-2022-this-mornings-stroll/,1,5
"AN THAT'S ALL IT IS|(I'm goin down to White Street, y'all...)|YOU ARE WHAT YOU IS",TRUE,byricardomarcenaroi.blogspot.com,1,http://byricardomarcenaroi.blogspot.com/2015/02/frank-zappa-cheap-thrills-full-album.html,1,5
"A sudden thumb war|My fingers graze yours, fists lock|We laugh, meditate",TRUE,aidanjon.es,1,https://aidanjon.es/projects/poetry/,1,5
flakes whirling around|hard to be someone at all|many directions,TRUE,www.canneryrowpress.com,1,https://www.canneryrowpress.com/issue7,1,5
"""Love is in the air|Everywhere I look around|Love is in the air",TRUE,brandusa-ingeridemoni.blogspot.com,1,http://brandusa-ingeridemoni.blogspot.com/2010/11/mesajul-iubirii-pamantene.html,1,5
ancestral cavern|a ray through an opening|adds to reverence,TRUE,tinywords.com,1,https://tinywords.com/2016/02/08/writing-prompt-for-tinywords-16-1/,1,5
But i'm moving on|I had so much to tell you|But no words to say,TRUE,blog.no-words.com,1,http://blog.no-words.com/2006/,3,5
"I feel it's over.""|There's so much good you can do.|""I only mess up.",TRUE,community.narniaweb.com,1,https://community.narniaweb.com/index.php/community/the-spare-oom/poetry/paged/15/,1,5
For surgical strikes|Against terrorist targets|(The lies are nothing,TRUE,newversenews.blogspot.com,1,https://newversenews.blogspot.com/2014/08/,1,5
"Fallen leaves, God breathes|Life through death, course of nature.|Sacrifice, spring sings.",TRUE,animeforums.net,1,https://animeforums.net/topic/6765-haiku-contest-submissions-spring-2019/,1,5
"The end of earth month,|Should not change our new habits,|This fight never ends.",TRUE,earthmonth.ecochallenge.org,1,https://earthmonth.ecochallenge.org/participants/aaro-hansen-oliver,1,5
Ancient Zen wisdom|in easy to understand|haiku poetry!,TRUE,uharriet.com,2,http://uharriet.com/,2,5
A mod flag a day|Keeps the poor content away|Nothing else to say.,TRUE,meta.stackoverflow.com,1,https://meta.stackoverflow.com/questions/380885/2019-moderator-election-qa-questionnaire?noredirect=1,3,5
Armor scales on me|I breathe fire into the night|powerful alert,TRUE,ritanaomi.com,1,https://ritanaomi.com/haiku-poetry-1st-graders-and-yoga/,1,5
"Waiting for nothing|in particular, monk prays|each bead as if last",TRUE,meetingbrook.blogspot.com,1,https://meetingbrook.blogspot.com/2021_06_06_archive.html,1,5
Beautiful. He is|indicative of all that|is right with the world.,TRUE,mancunion.com,1,https://mancunion.com/2011/03/14/my-life-in-bastard-japanese/,1,5
The lights shine brightly|And our souls are touched by this|Peace to all of you...,TRUE,www.poetrysoup.com,1,https://www.poetrysoup.com/poems/best/chanukah,2,5
With God in first place|possessions are held lightly|All are gifts from Him,TRUE,www.gaylswright.com,1,https://www.gaylswright.com/2023/05/28/trust-in-god-alone-find-hope-joy-love-and-freedom/,1,5
"Snow and rock landscape|Continent Antarctica|Breathtaking, awesome",TRUE,antarctic-circle.org,1,http://antarctic-circle.org/poetry.htm,1,5
Kids home cause of snow|noisy loud wet my kitchen|almost over sigh,TRUE,www.hopefulparents.org,1,http://www.hopefulparents.org/2011/01/hopeful-parent-ku.html,1,5
It's taking all my|greatest efforts to prevent|this from blowing up!,TRUE,absorbascon.blogspot.com,1,https://absorbascon.blogspot.com/2005/12/i-dare-not-relax-instant.html?showComment=1135088400000,6,5
The best school ever|better than expectation|unforgettable!!!,TRUE,elc.edu,1,https://elc.edu/haikus-advice-for-students/,1,4
"Let go of your fears.|As he takes on your burdens,|Giving you freedom.",TRUE,www.fortunecookiehaiku.com,1,http://www.fortunecookiehaiku.com/pilgrimage-to-pentecost-2015.html,1,4
"Puffing out their cheeks,|Like turkeys, and towards the doors|Furtively they peep",TRUE,taras-shevchenko.storinka.org,1,https://taras-shevchenko.storinka.org/the-dream-a-comedy-poem-of-taras-shevchenko-ukrainian-to-english-translation-by-vera-rich.html,1,4
The dichotomy|Birds singing while cars drive by|Sounds like home to me,TRUE,worcestercountypoetry.org,1,https://worcestercountypoetry.org/category/uncategorized/,2,4
Not one horse to ride|Quadriceps muscular pain|Let an old horse slide,TRUE,www.poetry.com,1,https://www.poetry.com/poem/80451/not-one-horse-to-ride,1,4
"One figures, figures|then forgets philosophy|for the simple sings",TRUE,www.poetshaven.com,1,https://www.poetshaven.com/page/3,1,4
not all can handle|your shine continuously|some need umbrellas,TRUE,rossmarshallwrites.com,1,https://rossmarshallwrites.com/2022/12/21/poetry-haiku-another-autumnalis/,1,4
there are certain scents|so inextricably linked|to our memories,TRUE,www.saraspondayoga.com,1,https://www.saraspondayoga.com/blog/category/poetry,1,4
Pollen count today|A horrible ten point three|Dangerous for me,TRUE,bookofjen.net,1,https://bookofjen.net/small-moments-of-joy/,1,4
"Licks my face and arm|With that special doggy charm.|His bark, an alarm.",TRUE,www.classroompoems.com,1,https://www.classroompoems.com/haiku-rules.html,1,4
once more she has been|temporarily in love|with afternoon skies,TRUE,www.bigcitymartin.com,1,https://www.bigcitymartin.com/heartbeat/archives/03-2012,1,4
Umbrella opens|providing tempting shelter.|Seductive white cap,TRUE,www.corneliadedona.com,1,https://www.corneliadedona.com/2010/04/,1,4
Dead woman walking|Whichever identified|Do you remember,TRUE,difrentmindstate.com,1,https://difrentmindstate.com/2020/03/21/lincolns-place-mat/,1,4
"Through good and hard times,|know I will always love you.|My forever vow.",TRUE,graceofthesun.com,1,https://graceofthesun.com/promise/,2,4
the final report|surgery recommended|lung cancer likely,TRUE,www.ameliacotter.com,1,https://www.ameliacotter.com/2022/05/guest-post-ghosts-in-the-machine-by-jenene-ravesloot.html,1,4
Of course. Right away.|Always the first to arrive!|You look ravishing.,TRUE,subslikescript.com,1,https://subslikescript.com/series/The_Metropolitan_Opera_HD_Live-1019690/season-13/episode-6-Cilea_Adriana_Lecouvreur,1,4
bent over by rain|voluptuous peony|that same old story,TRUE,klindquist.blogspot.com,1,https://klindquist.blogspot.com/2016/06/,1,4
"my alarm went off,|but i was already up|excited to play.",TRUE,www.westparkhoops.com,1,https://www.westparkhoops.com/2012/05/more-hoops-haikus.html,1,4
"Once they grow too dull,|Can scissors still be scissors?|Who gets to decide?",TRUE,dustyreviews.com,1,https://dustyreviews.com/2023/07/17/dusty-poetry-94/,1,4
i can accomplish|anything if i don't care|who gets the credit,TRUE,tinypoems.blog,1,https://tinypoems.blog/words/once/,1,4
A white toilet bowl|Being closely examined.|Odd brand: Radiant.,TRUE,jcosmonewbery2.blogspot.com,1,https://jcosmonewbery2.blogspot.com/2016/08/,1,4
the grieving of ends.|News has accumulated|in fat tufts of clouds,TRUE,fairfieldreview.org,1,http://fairfieldreview.org/TFR/fairrevw.nsf/e9f1d999d8330d5385256eda0008128e/9a9b63de87a067b28525741c000cff86?OpenDocument,1,4
"Before Christmas, the|Full moon showers the sea with|Gifts of golden light.",TRUE,www.myteaplanner.com,1,http://www.myteaplanner.com/tea-travels---roses-blog/december-2020-celebrating-christmas-with-hand-made-gifts,1,4
"I count your fingers|Hear your laugh, jabbing my ribs|Feel ten toes landing",TRUE,thegreatmargin.org,1,https://thegreatmargin.org/conversations/conversation-91-the-daily-haiku-round-up-of-themes-22-may-4-june-2021/,1,4
Where is he this week?|At least there's a cell number|And the cat stays home,TRUE,fromthefloor.blogspot.com,1,https://fromthefloor.blogspot.com/2005/05/,1,4
"And sway to and fro|On a fragrant spring breeze|While I sigh, at ease",TRUE,averagepoet.blogspot.com,1,https://averagepoet.blogspot.com/2022/05/,2,4
"Left, Right, Curse, Right, Left|Jack knife, forward, backward, yell|Fun at boat landing",TRUE,www.creakyrowboat.com,1,http://www.creakyrowboat.com/2015/05/waterski-haikus.html,1,4
Dance the Robot now!|Electrocute the masses.|All souls are now cursed.,TRUE,lovemyjeep.mu.nu,1,http://lovemyjeep.mu.nu/archives/cat_pointless_rambling.php,1,4
And I hate you now|And I miss you most of all|All those times we laughed,TRUE,www.wanieidris.com,1,http://www.wanieidris.com/2004/08/,1,4
"Like sociopaths,|Mosquitoes never worry|that they might hurt you.",TRUE,darkpartyreview.blogspot.com,1,http://darkpartyreview.blogspot.com/2008/02/poem-senryrus-for-dirtbags.html,1,4
Grey clouds in the sky.|White flakes drifting in the air.|Puddles in the street.,TRUE,edith-lagraziana.blogspot.com,1,https://edith-lagraziana.blogspot.com/2013/02/,1,4
No tension just free|Wallowing freedom galore|Galloping to fro,TRUE,masthash.labnotes.org,1,https://masthash.labnotes.org/tags/mastadonart,1,4
"Bright as day they say,|bright tonight over the pines,|outshining the stars,",TRUE,www.theprose.com,1,https://www.theprose.com/Ecthaen,1,4
"the brightest treasure|abides my wildest pleasure|joys beyond measure""",TRUE,www.bodhismith.com,1,https://www.bodhismith.com/bodhi-blog/blog_posts/abide-by-bodhi-smith,1,4
"Finally, knowledge|Leaks from airtight vessels and|Rides on beams of light.",TRUE,danieljneumann.com,1,https://danieljneumann.com/stuck/,1,4
boys laughing at me|girls gossiping about me|I wasn't like you,TRUE,prd.teenink.com,1,https://prd.teenink.com/poetry/free_verse/article/450384/Sisters,1,3
"Let us give thanks!|For these, O Mighty Father,|Take Thou our thanks!",TRUE,poems.theotherpages.org,1,http://poems.theotherpages.org/amv13_3.html,1,3
"smoke, salt, fat, meaty|cliches are only bad when|they don't taste divine",TRUE,forums.somethingawful.com,1,https://forums.somethingawful.com/showthread.php?threadid=3598931&userid=45412,1,3
"Underneath the spray,|What will you be sending me|On my wedding day?",TRUE,www.marshgreenprimary.com,1,https://www.marshgreenprimary.com/english-4/,1,3
Silence might become|the language of next meeting.|The terrified soul.,TRUE,al-ghassani.org,1,http://al-ghassani.org/index-until-sept-20-2007.html,1,3
Will turns three years old|Needs a change in his bedroom|A gift card would help,TRUE,blog.mendingheartbellies.org,1,http://blog.mendingheartbellies.org/2010/05/another-giveaway.html,1,3
The sky caught fire|Yellow orange flames spread high|My sunset love burns.,TRUE,ipsitaganguli.com,1,https://ipsitaganguli.com/index.php/tag/poems/,3,3
"Brown dust, whistling skies|Windmills spinning wickedly|Prairie grass rustling",TRUE,stats.teenink.com,1,http://stats.teenink.com/poetry/haiku/article/131312/Cowboy-Days,2,3
Why are things so hard|Will you ever shrink in size|Please give me some hope,TRUE,www.gaylswright.com,1,https://www.gaylswright.com/2018/07/23/waiting-patiently-impatiently/,1,3
Let us go racing|in our motorized carts|while shopping for food.,TRUE,www.myoddsock.com,1,https://www.myoddsock.com/2014/11/20/power-shopping/,1,3
you should have stayed home|this is when you know this is|not your element,TRUE,www.zilkajoseph.com,1,http://www.zilkajoseph.com/jewish-bene-israel-themes.html,1,3
"emptied their accounts,|piggy banks and all, to help|pay their nation's debt",TRUE,www.lovepoemsandpoets.com,1,https://www.lovepoemsandpoets.com/poems/patriotic,1,3
calls for rain again|i fumble in a closet|for an umbrella,TRUE,tanbou.com,1,https://tanbou.com/2013/poetry.htm,1,3
"Times do change, tides move|Emotions of mine have drained|I want my heart back",TRUE,www.kunal-prakash.com,1,https://www.kunal-prakash.com/2009/,3,3
Youthful energy|But I have never wasted|A drop of whisky.,TRUE,www.whiskyblot.com,1,https://www.whiskyblot.com/journal/archives/06-2022,1,3
"Old man seeks doctor:|""I eat SPAM daily,"" he says|ANGIOPLASTY",TRUE,freethinkersanonymous.com,1,https://freethinkersanonymous.com/author/waldrop/page/245/,2,3
"Roast turkey, stuffing,|green bean casserole and pie.|Happy Thanksgiving!",TRUE,www.tuesdayfunk.org,1,https://www.tuesdayfunk.org/idx/21/568/10/70,2,3
distant thunder rolls|carefully I add some gray|and fold my easel,TRUE,tinywords.com,1,https://tinywords.com/2015/07/27/writing-prompt-for-tinywords-15-2/,1,3
Treasure the children|For they make the paths of God|Hug them and love them.,TRUE,ourpoetryarchive.blogspot.com,1,https://ourpoetryarchive.blogspot.com/2019/09/debbie-embrey.html,1,3
"We had known no growth,|But in a slime primeval|Still would dwell in sloth.",TRUE,poets.org,1,https://poets.org/anthology/favorites-24,2,3
Coveted by all|turning into such beauty-|the falling red leaves.,TRUE,www.givnology.com,1,https://www.givnology.com/topic/autumn-colors-have-arrived-1,1,3
Our flight is delayed/|We wait patiently to go/|And enjoy ourselves.,TRUE,www.ccv-site.org,2,https://www.ccv-site.org/web/index.php/connect/living-light-eco-blog?start=56,2,3
Such malignancy|cannot be cut out without|great disfigurement.,TRUE,newversenews.blogspot.com,1,https://newversenews.blogspot.com/2016/11/,1,3
The chilly wind blows|The season begins to change|Winter's at the door,TRUE,wkdkigodatabase03.blogspot.com,1,https://wkdkigodatabase03.blogspot.com/2007/10/chill.html?showComment=1507670525725,2,3
This world is so cold|To allow us the grow|Up with things so low,TRUE,prod.powerpoetry.org,1,https://prod.powerpoetry.org/poems/untold-0,1,3
collective chill of|indifferent city streets|the warmth of a smile,TRUE,thehaikufoundation.org,1,https://thehaikufoundation.org/a-sense-of-place-city-sidewalk-touch/,1,3
"A penetration|Beyond the veil of the flesh|Buzz, buzz, Jeff Goldblum",TRUE,voicemailpoems.org,1,https://voicemailpoems.org/2019/09/05/horror-movie-haikus/,1,3
"tomatoes ripen|succulent, sweet and acid...|remembrance of love",TRUE,teebeedee.ning.com,1,http://teebeedee.ning.com/forum/topics/honestly-haiku?groupUrl=haikusenryu&groupId=1991841%3AGroup%3A1209&id=1991841%3ATopic%3A985886&page=1,1,3
She wanted a life|as perfect as what you see|in advertising.,TRUE,worldsowide.blogspot.com,1,https://worldsowide.blogspot.com/2020/,1,3
time intersected|what do you see inside me|these ghosts and monsters,TRUE,cactushaiku.com,1,https://cactushaiku.com/2018/02/28/,2,3
Camel toed cock fiends|Is a good way to describe|Both your grandmothers,TRUE,offensivehaiku.com,1,http://offensivehaiku.com/?cat=49,1,3
The breeze hasn't time|to stop and hear what I say|I talk to them all,TRUE,booksbikesboomsticks.blogspot.com,1,https://booksbikesboomsticks.blogspot.com/2008/12/poll.html,1,3
"In an upper room,|twelve join Him for Seder meal.|He washes their feet",TRUE,www.poetrymagnumopus.com,1,https://www.poetrymagnumopus.com/topic/5166-seder-meal/,2,2
Spontaneity|Make time for fun and laughter|Summertime is play,TRUE,www.cindyglennonwellness.com,1,https://www.cindyglennonwellness.com/post/summer-south-haiku,2,2
the blazing sunset|danced on the ocean like flames|and scorched the skyline.,TRUE,www.poemhunter.com,1,https://www.poemhunter.com/poem/late-evening-duet/,1,2
who am i? changing|who am i? emotional|who am i? weird,TRUE,freakishlona.diaryland.com,1,https://freakishlona.diaryland.com/relapsed.html,1,2
Living in the now|The present is all we have|Grateful and conscious,TRUE,www.backinskinnyjeans.com,1,https://www.backinskinnyjeans.com/2008/11/?asset_id=6a00d83451d48a69e2010535d3f9b8970b,1,2
And I looked over|And it was Lily River|Smiling back at us,TRUE,poems.nedtobin.com,1,https://poems.nedtobin.com/tag/pocket/,2,2
Moonlight on the floor|I will be holding your hand|Through hospital ward,TRUE,www.davidlylemorris.com,1,https://www.davidlylemorris.com/albums/endlessly/,1,2
Furious parched wind|Leaves a round of twirling dust|Settle into dusk,TRUE,www.wfscsherwoodpark.com,1,https://www.wfscsherwoodpark.com/post/july-2023-newsletter,1,2
